row_index,reference_object,reference_location,reference_object_flag,picture_flag,source,social_media_link,hail_start_time,time_flag,hail_damage,hail_accumulation,associated_rain_amount,associated_severe_weather,hail_diameter,reference_object_matches,hail_diameter_matches,actual_reference_location,reference_location_matches,match_reasoning,start_time_matches
2273,loonie,sunnynook,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,26.5,True,True,"686M+C5 Carolside, AB, Canada",NOT_MATCHED,"The two locations do not semantically match as one is a Plus code address and the other is a place name. Additionally, Sunnynook is about 110km away from Carolside, so they are also not considered in close proximity.",NOT_FOUND
2274,marble,Marshell,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,very intense,unknown,16.0,True,True,955G735Q+XH,NOT_MATCHED,"The locations do not semantically match, and it is not possible to determine the proximity without additional geographical information.",NOT_FOUND
2275,two toonies,"Cereal, AB",Measured diameter 60mm,picture,STORM Duration: 0.25 Hours,unknown,unknown,unknown,Wind shied and side windows knocked out,unknown,unknown,unknown,56.0,False,True,"C6H9+JX Cereal, AB, Canada",MATCHED,"Both locations refer to the same town, 'Cereal, AB, Canada'.",NOT_FOUND
2276,marble,Cereal and Oyen on HWY 9,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,unknown,16.0,False,False,"C868+CR Lanfine, AB, Canada",NOT_MATCHED,The actual reference location and extracted reference location do not make clear reference to the same locale. Proximity cannot be determined due to the general nature of the extracted reference location.,NOT_FOUND
2277,softball,Cereal,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,"broke through windows of homes and severely damaged vehicles, breaking through wind shields",unknown,unknown,unknown,97.0,True,True,"C6PM+R6 Cereal, AB, Canada",MATCHED,"Both references indicate the same location, Cereal, AB, Canada.",NOT_FOUND
2278,measured 20mm,2km North West of marengo,measured,picture,storm email,unknown,unknown,unknown,"house siding had some hole and cars dented, with cracked windsheds",unknown,unknown,unknown,20.0,False,False,"F5WW+99 Marengo, SK, Canada",MATCHED,"Both the actual and extracted locations refer to Marengo, SK, Canada. The extracted location specifies it's 2km North West of Marengo, which is still within Marengo itself. Therefore, they are semantically matched.",NOT_FOUND
2279,estimated 2 inches,Marengo SK,caliper,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,51.0,False,True,"F5MF+66 Marengo, SK, Canada",MATCHED,"Both locations refer to the same town, Marengo, SK, in Canada.",NOT_FOUND
2280,nickel,25 north east of Kerrobert,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,sparse,very intense,unknown,21.0,True,True,"4W9P+HR Tramping Lake, SK, Canada",CLOSE_PROXIMITY,"Even though the locations do not semantically match, they are in close proximity to each other as both are roughly within 100km in Saskatchewan, Canada.",NOT_FOUND
2281,larger than baseball,unknown,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,Hail broke windows,unknown,unknown,high wind,80.0,True,True,"2QXF+J5 Agatha, AB, Canada",NOT_FOUND,,NOT_FOUND
2282,larger than tennis ball,Burdett,unknown,unknown,media reports,unknown,unknown,unknown,"Car and building windows smashed out, damaged crop, roof damage and sidings riddled with holes",unknown,unknown,unknown,70.0,False,True,"RFM8+5Q Burdett, AB, Canada",MATCHED,"Both locations are in the same town, Burdett.",NOT_FOUND
2283,golf ball,North Battleford,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,tornado,43.0,True,True,"1751 Trudeau St, North Battleford, SK S9A 3B7, Canada",MATCHED,Both locations refer to the same town - North Battleford.,NOT_FOUND
2284,larger than loonie,YPA,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,unknown,30.0,False,False,"450 15 St W, Prince Albert, SK S6V 3R4, Canada",MATCHED,"Both locations refer to Prince Albert, SK, Canada: YPA is the airport code for Prince Albert (Glass Field) Airport located in Prince Albert, Saskatchewan, Canada.",NOT_FOUND
2285,golf ball,2 km north Senate,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,43.0,True,True,"8822+92 Senate, SK, Canada",MATCHED,"Both locations refer to the same general area (Senate, SK, Canada), despite minor differences in details such as the precise distance (2 km north) or the plus code detailing.",NOT_FOUND
2286,toonie,30 km west of swift current,unknown,unknown,twitter,unknown,unknown,unknown,unknown,unknown,unknown,unknown,28.0,True,True,"7VXV+JJ Beverley, SK, Canada",CLOSE_PROXIMITY,"Even though the locations do not semantically match, they are in close proximity as both locations are roughly within a 100km radius.",NOT_FOUND
2287,golf ball,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,43.0,True,True,"GPX8+6Q Old Main Centre, SK, Canada",NOT_FOUND,,NOT_FOUND
2288,quarter,unknown,unknown,unknown,trained spotter,unknown,unknown,unknown,unknown,unknown,unknown,rotating funnel cloud,24.0,True,True,"5622+22 Kelstern, SK, Canada",NOT_FOUND,,NOT_FOUND
2289,quarter,4 Miles east of Eatonia,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,unknown,24.0,True,True,"6G8F+RH Laporte, SK, Canada",CLOSE_PROXIMITY,"The locations do not semantically match but they are within close-proximity, adding to a distance of roughly about 100 km from each other.",NOT_FOUND
2290,loonie,Saskatoon,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,26.5,True,True,"1602 Main St, Saskatoon, SK S7H 0L7, Canada",MATCHED,"Both locations refer to the same city, Saskatoon.",NOT_FOUND
2291,nickel,saskatoon,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,"rotation in the clouds, green sky, high wind",21.0,True,True,"1602 Main St, Saskatoon, SK S7H 0L7, Canada",MATCHED,"Both reference locations represent the same city, Saskatoon.",NOT_FOUND
2292,loonie,Weyburn,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,26.5,True,True,"425 5 St, Weyburn, SK S4H 0Z7, Canada",MATCHED,"Both locations are based in Weyburn, Canada.",NOT_FOUND
2293,marble,Senlac,unknown,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,unknown,16.0,True,True,"F8M2+62 Senlac, SK, Canada",MATCHED,Both locations refer to the same place named 'Senlac'.,NOT_FOUND
2294,smaller than nickel,unknown,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,damage to garden and potential damage to vehicle,unknown,unknown,rain,12.0,True,True,"5PH8+JQ Edwand, AB, Canada",NOT_FOUND,,NOT_FOUND
2295,quarter,Rich Lake,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,24.0,True,True,"11371 Township Rd 640, AB, T0A 2L0, Canada",CLOSE_PROXIMITY,Both locations are within 100km of each other in Alberta.,NOT_FOUND
2296,grape,unknown,measuring tape,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,21.0,True,True,"204 27 Ave, Didsbury, AB T0M 0W0, Canada",NOT_FOUND,,NOT_FOUND
2297,nickel,Didsbury,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,"wheat, canola and barley crops",unknown,unknown,unknown,21.0,True,True,"31309 Range Rd 271, Mountain View County, AB T0M 2B0, Canada",CLOSE_PROXIMITY,"Didsbury and Mountain View County are not the same location but they are within close proximity of each other, roughly within 100km.",NOT_FOUND
2298,unknown,Hodgeville,unknown,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,high wind,,False,False,"5X93+66 Hodgeville, SK, Canada",MATCHED,"Both locations refer to the same town, Hodgeville.",NOT_FOUND
2299,quarter,Linden,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,high wind,24.0,True,True,"MJ28+C9 Three Hills, AB, Canada",CLOSE_PROXIMITY,"Although the names do not match, Linden and Three Hills in Alberta, Canada are in close proximity to each other, being within 100km.",NOT_FOUND
2300,marble,3 Km South West of Bateman,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,unknown,16.0,False,True,"X6R9+9X Bateman, SK, Canada",MATCHED,"Both locations indicate the area of Bateman, SK, Canada. The extracted location specifically mentions being 3km southwest of Bateman, which is still within Bateman's vicinity.",NOT_FOUND
2301,quarter,Three Hills,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,Crop demolished,unknown,2 inches,unknown,24.0,True,True,"331 3 St S, Three Hills, AB T0M 2A0, Canada",MATCHED,Both locations have the same town name 'Three Hills'.,NOT_FOUND
2302,toonie,Hodgeville,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,damaged tomato plants,unknown,unknown,unknown,28.0,True,True,"428M+Q6 Hodgeville, SK, Canada",MATCHED,"Both locations refer to the same area, Hodgeville.",NOT_FOUND
2303,nickel,5.5miles W and 1 mile S of Munson,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,fully covered,3-4 inches,unknown,21.0,True,True,"H55C+52 Drumheller, AB, Canada",CLOSE_PROXIMITY,"Though not semantically the same, both locations are near each other as Munson is within close distance of Drumheller, AB, Canada.",NOT_FOUND
2304,nickel,Munson,visual estimate from up-close,unknown,phone-in,unknown,unknown,watch,unknown,unknown,unknown,very fast rotating clouds,21.0,True,True,"H782+R2 Munson, AB, Canada",MATCHED,Both locations refer to the same place: Munson.,NOT_FOUND
2305,ping pong,Wimborne,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,"holes on siding, skylight was shattered, first pane of windows on the West side of house were shattered, Strong winds took off some branches, Flower pots also shattered by hail",unknown,unknown,Strong winds,40.0,True,True,"VCG8+CR Wimborne, AB, Canada",MATCHED,Both locations mention 'Wimborne' which suggests that they are referring to the same place.,NOT_FOUND
2306,quarter,Parkbeg,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,damaged their gazebo,unknown,unknown,strong winds,24.0,True,True,"CPXM+X6 Parkbeg, SK, Canada",MATCHED,"Both locations are named Parkbeg, disregarding additional details such as coordinates in the actual reference location.",NOT_FOUND
2307,quarter,4 miles N 1 mile W of Mortlach,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,24.0,True,True,"CWX9+XJ Mortlach, SK, Canada",MATCHED,"Both locations refer to the area of Mortlach in Saskatchewan, Canada. The extracted location is a specific place within the general Mortlach area.",NOT_FOUND
2308,golf ball,Mortlach,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,crop was significantly damaged,unknown,unknown,unknown,43.0,True,True,952M8X47+26,NOT_MATCHED,"The actual reference location is in coordinates while the extracted reference location is a named place. Because these two types of addresses are different, it's impossible to identify a semantic match.",NOT_FOUND
2309,toonie,Caley,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,28.0,True,True,"F4VM+55 Azure, AB, Canada",NOT_MATCHED,"The actual reference location is a specific address in Azure, AB, Canada while the extracted reference is 'Caley' which does not semantically match nor can it be determined to be in close proximity.",NOT_FOUND
2310,quarter,Airdrie,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,24.0,True,True,"187 Woodside Dr, Airdrie, AB T4B, Canada",MATCHED,Both locations are in the same city of Airdrie.,NOT_FOUND
2311,quarter,Mccord,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,unknown,24.0,True,True,"C3MX+55 Ferland, SK, Canada",CLOSE_PROXIMITY,"Both locations, C3MX+55 Ferland and Mccord, are located within Saskatchewan, Canada, and are approximately 70km apart.",NOT_FOUND
2312,marble,Prawda,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,torrential,high wind,16.0,True,True,"M526+CR Prawda, MB, Canada",MATCHED,Both locations are in the same town name of Prawda.,NOT_FOUND
2313,quarter,Seba beach,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,unknown,24.0,True,True,"H728+2R Seba Beach, AB, Canada",MATCHED,"Both locations refer to the same place, Seba Beach.",NOT_FOUND
2314,nickel,"Harmattan, about 20km E of Olds",visual estimate from up-close,picture,unknown,unknown,unknown,unknown,unknown,unknown,unknown,rotation within clouds,21.0,False,True,"QH8M+Q5 Harmattan, AB, Canada",MATCHED,Both locations have 'Harmattan' mentioned which indicates they are referring to the same location.,NOT_FOUND
2315,marble,Macrorie,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,high wind,16.0,False,False,"7RJP+Q2 Macrorie, SK, Canada",MATCHED,Both locations share the same town name: Macrorie.,NOT_FOUND
2316,quarter,Red Deer,visual estimate from up-close,picture,phone-in,unknown,unknown,watch,unknown,unknown,unknown,flood,24.0,True,True,"4509 48 St, Red Deer, AB T4N 1S2, Canada",MATCHED,"Both locations mention 'Red Deer', hence they semantically match.",NOT_FOUND
2317,dime,Donavon,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,18.0,True,True,"RV28+2R Donavon, SK, Canada",MATCHED,"Both locations refer to the same town name, Donavon.",NOT_FOUND
2318,nickel,Chaplin,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,21.0,True,True,"F88M+Q5 Chaplin, SK, Canada",MATCHED,Both locations have the same town name 'Chaplin'.,NOT_FOUND
2319,quarter,Lost River,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,24.0,True,True,"7M88+QR Lost River, SK, Canada",MATCHED,"Both locations refer to the same place, Lost River, despite minor differences.",NOT_FOUND
2320,two toonies,"La Corey, AB",visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,damage to canola,unknown,unknown,unknown,56.0,False,False,"C7Q8+XR LaCorey, AB, Canada",MATCHED,"Both locations semantically match as they both indicate La Corey, AB.",NOT_FOUND
2321,nickel,E side of Muriel Lake,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Strong winds,21.0,False,True,"47M2+52 Kehewin, AB, Canada",CLOSE_PROXIMITY,"Although not an exact match, both locations are in close proximity to each other. Muriel Lake lies within approximately 50km from Kehewin, AB, Canada.",NOT_FOUND
2322,dime,"Miami, MB",visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,unknown,18.0,True,True,"9Q84+QC Miami, MB, Canada",MATCHED,"Both locations refer to the same place, Miami, MB, Canada.",NOT_FOUND
2323,nickel,"Springbank outside of Calgary, AB",visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,heavy,wind,21.0,True,True,"542 Hurricane Dr, Calgary, AB T3Z 3S8, Canada",MATCHED,"Both locations are in the same broader geographical area - Calgary, AB.",NOT_FOUND
2324,quarter,"Calgary, AB",visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,wind,24.0,False,True,"1522 4 Ave SW, Calgary, AB T2P 0H3, Canada",MATCHED,"Both locations are in the same city - Calgary, AB.",NOT_FOUND
2325,pea,"Olds, AB",visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,4.5 inches,unknown,unknown,12.0,True,True,"5814 47 Ave, Olds, AB T4H 1V1, Canada",MATCHED,"Both reference locations are in the same town, Olds, AB, Canada.",NOT_FOUND
2326,quarter,"Calgary, AB",visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,unknown,24.0,False,False,"1522 4 Ave SW, Calgary, AB T2P 0H3, Canada",MATCHED,"Both locations are in Calgary, AB, Canada. Ignoring street details they semantically match.",NOT_FOUND
